quality_set,response,predictor,term,estimate,std_error,t_value,p_value,lambda,logLik,AIC,n,model_fit_strategy,error,p_adj_fdr
main_dataset,PC1,host_lineage_broad,host_lineage_broadgymnosperm,-0.0112382728082889,0.113412373367503,-0.099092122619392,0.923023405619108,1,12.5380728944728,-21.0761457889457,12,lambda_ML,NA,0.923023405619108
main_dataset,PC2,host_lineage_broad,host_lineage_broadgymnosperm,0.222406284055767,0.05176356284577,4.2965799073458,0.00156986497131539,1,21.9502010882226,-39.9004021764452,12,lambda_ML,NA,0.0141287847418385
main_dataset,centroid_size,host_lineage_broad,host_lineage_broadgymnosperm,-110.94911712745,24.8891188469184,-4.45773584070404,0.00122040940296197,0,-57.5714553668753,119.142910733751,12,lambda_ML,NA,0.0141287847418385
main_dataset,PC1,woody_association_broad,woody_association_broadwoody,-0.0348295980287098,0.0637144100293521,-0.546651817268095,0.599529042336171,1,10.3877860930694,-16.7755721861389,10,lambda_ML,NA,0.837876672789763
main_dataset,PC2,woody_association_broad,woody_association_broadwoody,0.0646423236780629,0.0520157113259499,1.24274612478122,0.249150276690299,1,12.416435495734,-20.8328709914681,10,lambda_ML,NA,0.720443034004127
main_dataset,abs_winding_angle_deg,woody_association_broad,woody_association_broadwoody,-19.5758160347037,41.5254277465012,-0.471417565020823,0.65168185661426,1,-47.8970224898398,99.7940449796796,9,lambda_ML,NA,0.837876672789763
main_dataset,axial_span,woody_association_broad,woody_association_broadwoody,-0.00702189000554675,0.044938696231826,-0.156254867059846,0.880243039966836,1,13.5618353332126,-23.1236706664251,9,lambda_fixed_1,NA,0.923023405619108
main_dataset,centroid_size,woody_association_broad,woody_association_broadwoody,-50.0734362837017,28.8662154894691,-1.73467271114807,0.121020025851506,0,-51.2818402056772,106.563680411354,10,lambda_ML,NA,0.444729686381889
main_dataset,PC1,larval_lifestyle_broad,larval_lifestyle_broadother,0.00605707141812355,0.0491190410638832,0.123314121915488,0.903899682007976,1,15.6764220145499,-27.3528440290998,14,lambda_ML,NA,0.923023405619108
main_dataset,PC2,larval_lifestyle_broad,larval_lifestyle_broadother,0.00527457300321725,0.0433371378480403,0.121710229727498,0.905142905364085,1,17.4297373112398,-30.8594746224795,14,lambda_ML,NA,0.923023405619108
